Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2012-03-19 00:00:00-04:00,109.69085882325031,110.52794849567694,109.61262078846737,110.1915512084961,125291100,0.0,0.0,0.0
2012-03-20 00:00:00-04:00,109.56574021359805,110.0038447883081,109.24498081516592,109.870849609375,121729700,0.0,0.0,0.0
2012-03-21 00:00:00-04:00,109.93344694118038,110.03514212336793,109.46404232162654,109.69092559814453,122388400,0.0,0.0,0.0
2012-03-22 00:00:00-04:00,108.88506869115157,109.17453993216895,108.54085230141445,108.90071868896484,135216700,0.0,0.0,0.0
2012-03-23 00:00:00-04:00,108.99461015418417,109.37794558174251,108.39221056272689,109.25276947021484,120521000,0.0,0.0,0.0
2012-03-26 00:00:00-04:00,110.03514879830139,110.78619384765625,109.99604169217906,110.78619384765625,120164000,0.0,0.0,0.0
2012-03-27 00:00:00-04:00,110.8878834760187,110.95829058087637,110.37154083215405,110.44194793701172,119868500,0.0,0.0,0.0
2012-03-28 00:00:00-04:00,110.38716824682825,110.55928242623125,109.24495705055857,109.89429473876953,148562100,0.0,0.0,0.0
2012-03-29 00:00:00-04:00,109.24490862862521,109.90989602133658,108.81462337083825,109.70648193359375,164963700,0.0,0.0,0.0
2012-03-30 00:00:00-04:00,110.24632013405633,110.34802720271776,109.56569452058216,110.16026306152344,135486800,0.0,0.0,0.0
2012-04-02 00:00:00-04:00,110.027282754422,111.25555096075026,109.80823052892222,110.96607971191406,151741100,0.0,0.0,0.0
2012-04-03 00:00:00-04:00,110.8096193911182,110.9973835641194,109.8629914328995,110.5123291015625,155806700,0.0,0.0,0.0
2012-04-04 00:00:00-04:00,109.69870877362534,109.7925848918682,109.01025207330716,109.41706848144531,146896000,0.0,0.0,0.0
2012-04-05 00:00:00-04:00,109.04157250304105,109.68307932699078,108.94768442975416,109.36231994628906,137439400,0.0,0.0,0.0
2012-04-09 00:00:00-04:00,107.98538807126097,109.40140843278616,107.83674293939693,108.134033203125,127555900,0.0,0.0,0.0
2012-04-10 00:00:00-04:00,107.9228077656568,108.22791708127022,106.20949701742327,106.31902313232422,235360300,0.0,0.0,0.0
2012-04-11 00:00:00-04:00,107.40646721175565,107.60205041603899,106.98401274298229,107.17959594726562,154133000,0.0,0.0,0.0
2012-04-12 00:00:00-04:00,107.28130031303535,108.66602076928251,107.2030622583254,108.57996368408203,154321500,0.0,0.0,0.0
2012-04-13 00:00:00-04:00,108.32963533208901,108.60345661629208,107.18742406971208,107.28913116455078,169246700,0.0,0.0,0.0
2012-04-16 00:00:00-04:00,107.83671881459492,107.99318294144024,106.8509840717665,107.21868133544922,147825300,0.0,0.0,0.0
2012-04-17 00:00:00-04:00,107.83674965485677,109.02589884637214,107.72722354099689,108.80684661865234,147877600,0.0,0.0,0.0
2012-04-18 00:00:00-04:00,108.32180280629453,108.80684531364928,108.25921475091795,108.43914794921875,123884200,0.0,0.0,0.0
2012-04-19 00:00:00-04:00,108.45483057755484,108.8616351537189,107.2343929741536,107.74290466308594,198666700,0.0,0.0,0.0
2012-04-20 00:00:00-04:00,108.22008076492548,108.61124710387014,107.86020248061868,107.92279052734375,143199600,0.0,0.0,0.0
2012-04-23 00:00:00-04:00,106.8196985079177,107.10916971598925,106.35030606399914,107.0152816772461,171844900,0.0,0.0,0.0
2012-04-24 00:00:00-04:00,107.10916796162124,107.6959174599959,107.02311089102832,107.4220962524414,137484200,0.0,0.0,0.0
2012-04-25 00:00:00-04:00,108.47040178585084,108.93980608435295,108.3765257011293,108.89286804199219,150252200,0.0,0.0,0.0
2012-04-26 00:00:00-04:00,108.6581979555585,109.77694002421273,108.59560990145995,109.65176391601562,136291600,0.0,0.0,0.0
2012-04-27 00:00:00-04:00,109.98037888944057,110.14466214091465,109.37016008048462,109.83173370361328,130725000,0.0,0.0,0.0
2012-04-30 00:00:00-04:00,109.61263750169039,109.6908755484027,109.1275950369338,109.42487335205078,115092200,0.0,0.0,0.0
2012-05-01 00:00:00-04:00,109.36228887069826,110.8252592172963,109.23712470430429,110.10551452636719,138832200,0.0,0.0,0.0
2012-05-02 00:00:00-04:00,109.46402194633549,109.88648841278844,109.10415548412328,109.77696228027344,121081000,0.0,0.0,0.0
2012-05-03 00:00:00-04:00,109.79255904241246,109.87861610969104,108.73641714848297,108.9398193359375,143759700,0.0,0.0,0.0
2012-05-04 00:00:00-04:00,108.36874517179467,108.97896381416255,107.11700788940078,107.17959594726562,193927300,0.0,0.0,0.0
2012-05-07 00:00:00-04:00,106.79625754421615,107.61770945872871,106.75715045003419,107.25784301757812,127765900,0.0,0.0,0.0
2012-05-08 00:00:00-04:00,106.61631196962819,106.99965933530154,105.55233889470213,106.82754516601562,213377700,0.0,0.0,0.0
2012-05-09 00:00:00-04:00,105.69320075373933,106.87451937208026,105.21597711157021,106.19389343261719,220752500,0.0,0.0,0.0
2012-05-10 00:00:00-04:00,106.9292563681543,107.06226346776222,106.17040442819953,106.41292572021484,150600000,0.0,0.0,0.0
2012-05-11 00:00:00-04:00,105.74790428774604,107.07786742311195,105.70096623810768,106.09213256835938,153032400,0.0,0.0,0.0
2012-05-14 00:00:00-04:00,105.07511193188334,106.09214691556465,104.76218360034323,104.91864776611328,163910000,0.0,0.0,0.0
2012-05-15 00:00:00-04:00,104.84823851025384,105.46627613035092,104.15196284016706,104.31624603271484,207629300,0.0,0.0,0.0
2012-05-16 00:00:00-04:00,104.78566442091834,105.26288793956667,103.89380544446348,103.91727447509766,207265500,0.0,0.0,0.0
2012-05-17 00:00:00-04:00,103.94073367595173,104.06590978579733,102.32129909063285,102.37606811523438,247992900,0.0,0.0,0.0
2012-05-18 00:00:00-04:00,102.7750493035101,102.95499443054717,101.35120990936475,101.4998550415039,319615900,0.0,0.0,0.0
2012-05-21 00:00:00-04:00,101.82845564437302,103.28359535181625,101.66416047883538,103.24447631835938,177861100,0.0,0.0,0.0
2012-05-22 00:00:00-04:00,103.51044978480111,104.23019452084458,102.75158602167299,103.42439270019531,197531200,0.0,0.0,0.0
2012-05-23 00:00:00-04:00,102.68117374427045,103.62780162707678,101.69543877380762,103.47915649414062,204958400,0.0,0.0,0.0
2012-05-24 00:00:00-04:00,103.76079420062595,103.9250773895884,102.81416634119188,103.68255615234375,167357600,0.0,0.0,0.0
2012-05-25 00:00:00-04:00,103.64340861037874,103.93287975941386,103.09577823543601,103.34613037109375,135465600,0.0,0.0,0.0
2012-05-29 00:00:00-04:00,104.1754231054011,104.77781067734288,102.61857676617687,104.5978775024414,152883500,0.0,0.0,0.0
2012-05-30 00:00:00-04:00,103.70602297957693,104.59006276912346,102.86893318047395,103.08015441894531,162370400,0.0,0.0,0.0
2012-05-31 00:00:00-04:00,103.04105089908657,103.61996948930964,101.96924692302304,102.85328674316406,196186000,0.0,0.0,0.0
2012-06-01 00:00:00-04:00,101.24165620819313,102.87672834117585,100.26374053955078,100.26374053955078,253240900,0.0,0.0,0.0
2012-06-04 00:00:00-04:00,100.44371392491608,100.71753519682686,99.46579786445173,100.21684265136719,202545800,0.0,0.0,0.0
2012-06-05 00:00:00-04:00,100.02123987997618,101.1243259425586,99.96647682678025,100.97569274902344,164149400,0.0,0.0,0.0
2012-06-06 00:00:00-04:00,101.67981047970873,103.29141438352642,101.64851047796203,103.24447631835938,184202800,0.0,0.0,0.0
2012-06-07 00:00:00-04:00,104.41793295291265,104.46487099886517,103.09578895049209,103.30702209472656,184772700,0.0,0.0,0.0
2012-06-08 00:00:00-04:00,103.04107486201717,104.15198618364582,102.71248452837418,104.1285171508789,143915400,0.0,0.0,0.0
2012-06-11 00:00:00-04:00,104.96561598354153,105.02820405532411,102.70467411675747,102.80638122558594,169756100,0.0,0.0,0.0
2012-06-12 00:00:00-04:00,103.103631043741,104.05807798311666,102.6107695135361,103.9876708984375,181931800,0.0,0.0,0.0
2012-06-13 00:00:00-04:00,103.68255159810998,104.33188917048983,102.97062597734354,103.32268524169922,172223900,0.0,0.0,0.0
2012-06-14 00:00:00-04:00,103.53393635479749,104.83261187434907,103.25229602450261,104.41797637939453,230615500,0.0,0.0,0.0
2012-06-15 00:00:00-04:00,104.8882210219201,105.58023288878621,104.6680337916485,105.48587036132812,169444500,0.688,0.0,0.0
2012-06-18 00:00:00-04:00,105.04550746066725,105.9498471131375,104.80958911675597,105.69033813476562,131360900,0.0,0.0,0.0
2012-06-19 00:00:00-04:00,106.22509828487817,107.14516912293445,105.66675854590042,106.71265411376953,137382600,0.0,0.0,0.0
2012-06-20 00:00:00-04:00,106.72051987302392,107.02721013574859,105.58812136471558,106.53964233398438,206451800,0.0,0.0,0.0
2012-06-21 00:00:00-04:00,106.66544361483975,106.77553722343494,104.06250672645766,104.14900970458984,205272200,0.0,0.0,0.0
2012-06-22 00:00:00-04:00,104.69161716680686,105.14772268341278,104.29055245430163,104.95112609863281,130029200,0.0,0.0,0.0
2012-06-25 00:00:00-04:00,103.84232346581936,103.88164518452373,102.89866221343362,103.26826477050781,146375700,0.0,0.0,0.0
2012-06-26 00:00:00-04:00,103.56708236896998,104.10183133938092,102.96156150520139,103.78726959228516,141634000,0.0,0.0,0.0
2012-06-27 00:00:00-04:00,104.13329365076817,104.92753965605678,103.77942214343385,104.72308349609375,108088000,0.0,0.0,0.0
2012-06-28 00:00:00-04:00,104.03105453053348,104.58153462560914,103.23680856372836,104.42424774169922,169242100,0.0,0.0,0.0
2012-06-29 00:00:00-04:00,106.31944379917599,107.16088304577252,106.04421574602465,107.0271987915039,212250900,0.0,0.0,0.0
2012-07-02 00:00:00-04:00,107.32601111385716,107.45969536019891,106.57108689930334,107.34960174560547,129524500,0.0,0.0,0.0
2012-07-03 00:00:00-04:00,107.32600462082692,108.13598159332734,107.21591101289395,108.0573501586914,80450000,0.0,0.0,0.0
2012-07-05 00:00:00-04:00,107.65631195887728,108.36406704073087,107.17661569203325,107.56980895996094,126177500,0.0,0.0,0.0
2012-07-06 00:00:00-04:00,106.53173900903776,106.76765726786844,106.04418340694183,106.54747009277344,151192100,0.0,0.0,0.0
2012-07-09 00:00:00-04:00,106.4609996256818,106.61041496852316,105.92625060916036,106.413818359375,103780500,0.0,0.0,0.0
2012-07-10 00:00:00-04:00,106.95640907763574,107.12941504417829,105.12412734056531,105.48587036132812,167884800,0.0,0.0,0.0
2012-07-11 00:00:00-04:00,105.54090099594929,105.84759114506106,104.88819898644445,105.50157928466797,141733400,0.0,0.0,0.0
2012-07-12 00:00:00-04:00,104.88824116555944,105.55666252893042,104.27486062067481,104.99046325683594,143583200,0.0,0.0,0.0
2012-07-13 00:00:00-04:00,105.26568331836995,106.8620467403317,105.24995223066425,106.751953125,129642600,0.0,0.0,0.0
2012-07-16 00:00:00-04:00,106.50818434935226,106.81487458960666,106.08352894019686,106.50031280517578,97525200,0.0,0.0,0.0
2012-07-17 00:00:00-04:00,106.92494587119515,107.45182325080181,105.80827876824189,107.23163604736328,138860300,0.0,0.0,0.0
2012-07-18 00:00:00-04:00,106.9800139412486,108.23823713815926,106.91711358077819,108.02590942382812,113349700,0.0,0.0,0.0
2012-07-19 00:00:00-04:00,108.24611625433758,108.66290021381651,107.9001162119706,108.30902862548828,129847300,0.0,0.0,0.0
2012-07-20 00:00:00-04:00,107.69560018253885,107.8607465833879,107.20018497859681,107.3181381225586,142904500,0.0,0.0,0.0
2012-07-23 00:00:00-04:00,105.7453697349195,107.24737049056247,105.24994251202189,106.23292541503906,145210900,0.0,0.0,0.0
2012-07-24 00:00:00-04:00,106.31156362564633,106.35874488278542,104.61296637282435,105.32070922851562,173301200,0.0,0.0,0.0
2012-07-25 00:00:00-04:00,105.54094172574798,105.81616981232861,104.786005375431,105.34434509277344,129122300,0.0,0.0,0.0
2012-07-26 00:00:00-04:00,106.86207284737945,107.3103189617204,106.36664545769884,107.08226013183594,156526500,0.0,0.0,0.0
2012-07-27 00:00:00-04:00,107.64844946882037,109.36277830973324,107.05865958306104,109.05607604980469,236768900,0.0,0.0,0.0
2012-07-30 00:00:00-04:00,108.93026332698187,109.57509402910632,108.73366669839544,109.05607604980469,106782000,0.0,0.0,0.0
2012-07-31 00:00:00-04:00,108.9067003793362,109.2055191712296,108.29331970214844,108.29331970214844,120575900,0.0,0.0,0.0
2012-08-01 00:00:00-04:00,109.07176459768152,109.09535522396617,108.0494601279092,108.1988754272461,138293800,0.0,0.0,0.0
2012-08-02 00:00:00-04:00,107.38106373720032,108.1831812131833,106.61826798049863,107.45183563232422,199556600,0.0,0.0,0.0
2012-08-03 00:00:00-04:00,108.96168723181923,109.81098590242155,107.48327710158895,109.58293914794922,157825000,0.0,0.0,0.0
2012-08-06 00:00:00-04:00,109.87394681167846,110.22781841434528,109.74812206427877,109.79530334472656,86326200,0.0,0.0,0.0
2012-08-07 00:00:00-04:00,110.23562803898558,110.81755823268955,110.11767489128344,110.34573364257812,109545100,0.0,0.0,0.0
2012-08-08 00:00:00-04:00,109.97618230269312,110.60528204899086,109.94472011579312,110.4794692993164,89754700,0.0,0.0,0.0
2012-08-09 00:00:00-04:00,110.3221040376321,110.79394051167239,110.2120104602627,110.5737533569336,90291700,0.0,0.0,0.0
2012-08-10 00:00:00-04:00,110.12555760430782,110.79399091339448,109.94469207334413,110.75466918945312,99792700,0.0,0.0,0.0
2012-08-13 00:00:00-04:00,110.56596171285818,110.75468681892845,110.12557513364374,110.69964599609375,79426900,0.0,0.0,0.0
2012-08-14 00:00:00-04:00,111.10850990426061,111.17929378745417,110.38503598166545,110.71531677246094,102379400,0.0,0.0,0.0
2012-08-15 00:00:00-04:00,110.59737053941353,111.02988541126403,110.52659865110242,110.84114837646484,71085900,0.0,0.0,0.0
2012-08-16 00:00:00-04:00,110.99844571431495,111.79270373052765,110.72321764871987,111.65901947021484,112014200,0.0,0.0,0.0
2012-08-17 00:00:00-04:00,111.84773999578478,111.90279280624831,111.55678085277691,111.80841827392578,90813700,0.0,0.0,0.0
2012-08-20 00:00:00-04:00,111.65113775592897,111.83987481175241,111.344447539781,111.8162841796875,78255700,0.0,0.0,0.0
2012-08-21 00:00:00-04:00,112.09151460059515,112.52402952981032,111.23435628588973,111.47813415527344,105581100,0.0,0.0,0.0
2012-08-22 00:00:00-04:00,111.19504433568486,111.70620275123714,110.93554735465868,111.52533721923828,133243500,0.0,0.0,0.0
2012-08-23 00:00:00-04:00,111.25009213787818,111.25795168263521,110.44011505362047,110.61312103271484,111466400,0.0,0.0,0.0
2012-08-24 00:00:00-04:00,110.33792398456656,111.53323521533594,110.26715205625176,111.28158569335938,99481200,0.0,0.0,0.0
2012-08-27 00:00:00-04:00,111.58038535158273,111.72980071363114,111.14787035599694,111.30514526367188,68785900,0.0,0.0,0.0
2012-08-28 00:00:00-04:00,111.02202424748866,111.5410421422297,110.85688982599179,111.19503021240234,75689600,0.0,0.0,0.0
2012-08-29 00:00:00-04:00,111.28945724048967,111.58041650087912,110.97489533801897,111.28158569335938,65421300,0.0,0.0,0.0
2012-08-30 00:00:00-04:00,110.80187871953603,110.83334090643602,110.2435508948005,110.4794692993164,96589900,0.0,0.0,0.0
2012-08-31 00:00:00-04:00,111.10853922038577,111.52533508942348,110.3772055619401,111.00631713867188,151970400,0.0,0.0,0.0
2012-09-04 00:00:00-04:00,110.91194279692787,111.24223567475232,110.19634022645573,110.90408325195312,120226200,0.0,0.0,0.0
2012-09-05 00:00:00-04:00,110.95127434769947,111.25010507348263,110.58954325793641,110.80973052978516,100660300,0.0,0.0,0.0
2012-09-06 00:00:00-04:00,111.47809488753147,113.06659825014808,111.4702353458795,113.0587387084961,158272500,0.0,0.0,0.0
2012-09-07 00:00:00-04:00,113.24750372380893,113.54633440239306,113.14528164900737,113.49915313720703,107272100,0.0,0.0,0.0
2012-09-10 00:00:00-04:00,113.38905041351502,113.58564700220639,112.81499173434125,112.85430145263672,86458500,0.0,0.0,0.0
2012-09-11 00:00:00-04:00,112.92512160775951,113.5306306558779,112.89365942385545,113.16889953613281,88760000,0.0,0.0,0.0
2012-09-12 00:00:00-04:00,113.54631042480469,113.67213510493333,113.16097684164897,113.54631042480469,87640900,0.0,0.0,0.0
2012-09-13 00:00:00-04:00,113.53061114752,115.63026158829939,113.23179244762271,115.2763900756836,225470200,0.0,0.0,0.0
2012-09-14 00:00:00-04:00,115.50444465088103,116.47169661649545,115.41007011814204,115.78754425048828,169777000,0.0,0.0,0.0
2012-09-17 00:00:00-04:00,115.55162302942539,115.74821963536921,115.1033770082073,115.39434814453125,119427800,0.0,0.0,0.0
2012-09-18 00:00:00-04:00,115.19779619535649,115.44943370887422,115.00905906073626,115.30001831054688,98326600,0.0,0.0,0.0
2012-09-19 00:00:00-04:00,115.433602980379,115.73243351910435,115.13478444095253,115.36283111572266,128318300,0.0,0.0,0.0
2012-09-20 00:00:00-04:00,114.83600145227761,115.43365077789761,114.52145170180475,115.3707504272461,154009800,0.0,0.0,0.0
2012-09-21 00:00:00-04:00,115.93127829754911,115.95499486087242,115.27509189776747,115.32252502441406,108737500,0.779,0.0,0.0
2012-09-24 00:00:00-04:00,114.75328276025692,115.40946904214182,114.66631802257685,115.14857482910156,95682000,0.0,0.0,0.0
2012-09-25 00:00:00-04:00,115.39365888445822,115.61502146420642,113.8915418780458,113.92317199707031,133165200,0.0,0.0,0.0
2012-09-26 00:00:00-04:00,113.89949619273102,113.93111425971263,113.01403349356367,113.28282928466797,146502200,0.0,0.0,0.0
2012-09-27 00:00:00-04:00,113.75719745826747,114.61103012260631,113.45677150321448,114.35013580322266,111830300,0.0,0.0,0.0
2012-09-28 00:00:00-04:00,113.91527792872418,114.28685347903293,113.41721807074103,113.8204116821289,150696100,0.0,0.0,0.0
2012-10-01 00:00:00-04:00,114.25523221728362,115.18021428574953,113.85202655383299,114.12083435058594,135911200,0.0,0.0,0.0
2012-10-02 00:00:00-04:00,114.57143899475653,114.75326994838431,113.70970527609089,114.23939514160156,113422200,0.0,0.0,0.0
2012-10-03 00:00:00-04:00,114.54773428028827,114.97464440323427,113.94689468341998,114.70584869384766,121283100,0.0,0.0,0.0
2012-10-04 00:00:00-04:00,115.14070076807438,115.69410738366001,114.98258631552984,115.52809143066406,124311600,0.0,0.0,0.0
2012-10-05 00:00:00-04:00,116.14475647526365,116.34240257420187,115.18814404852401,115.53600311279297,124842100,0.0,0.0,0.0
2012-10-08 00:00:00-04:00,115.1090527194379,115.52014777630026,114.87977656911436,115.14067077636719,78415400,0.0,0.0,0.0
2012-10-09 00:00:00-04:00,115.05372921054176,115.14859546379046,113.96271904474685,114.00225067138672,148872900,0.0,0.0,0.0
2012-10-10 00:00:00-04:00,113.98647703418267,114.09717045434714,113.12474275170352,113.27495574951172,124247500,0.0,0.0,0.0
2012-10-11 00:00:00-04:00,114.06550138872933,114.23152939895203,113.31444871936546,113.33816528320312,123601500,0.0,0.0,0.0
2012-10-12 00:00:00-04:00,113.41720674621192,113.80458525670213,112.72148883835841,112.96656799316406,124181900,0.0,0.0,0.0
2012-10-15 00:00:00-04:00,113.2353549655126,114.02593904945627,112.87169304237774,113.90735626220703,107689100,0.0,0.0,0.0
2012-10-16 00:00:00-04:00,114.44495271314486,115.14067059807513,114.36590153926589,115.06160736083984,108815500,0.0,0.0,0.0
2012-10-17 00:00:00-04:00,115.14070213148828,115.678305752537,114.9667726126219,115.58342742919922,128834100,0.0,0.0,0.0
2012-10-18 00:00:00-04:00,115.28298950195312,115.836396008484,114.89559891570296,115.28298950195312,148108500,0.0,0.0,0.0
2012-10-19 00:00:00-04:00,115.06955009582921,115.07745159621346,113.0930892974239,113.36188507080078,185645200,0.0,0.0,0.0
2012-10-22 00:00:00-04:00,113.17217923867406,113.58328660323589,112.48437450561684,113.37773895263672,125578600,0.0,0.0,0.0
2012-10-23 00:00:00-04:00,112.15232538166974,112.31043987989399,111.33802425562,111.8044662475586,192056300,0.0,0.0,0.0
2012-10-24 00:00:00-04:00,112.20758913095128,112.34199903604824,111.31423735192102,111.48816680908203,120179400,0.0,0.0,0.0
2012-10-25 00:00:00-04:00,112.27880138256496,112.48434898653198,111.13245639975061,111.81234741210938,134457400,0.0,0.0,0.0
