Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2009-03-13 00:00:00-04:00,55.585802936450186,56.295160852339784,54.64974507688885,55.64430236816406,337474700,0.0,0.0,0.0
2009-03-16 00:00:00-04:00,56.28054068157527,57.0191512194237,55.43954914790775,55.47611618041992,360644900,0.0,0.0,0.0
2009-03-17 00:00:00-04:00,55.62967199977005,57.30434007287413,55.176266589362754,57.172706604003906,356814300,0.0,0.0,0.0
2009-03-18 00:00:00-04:00,56.90215331238175,59.161861383313415,56.36099570775208,58.4525032043457,473273200,0.0,0.0,0.0
2009-03-19 00:00:00-04:00,59.18373854229457,59.23492899850234,57.54563836430463,57.72846221923828,428520400,0.0,0.0,0.0
2009-03-20 00:00:00-04:00,58.0091185478017,58.119599198653,56.36665377398665,56.499229431152344,371078200,0.561,0.0,0.0
2009-03-23 00:00:00-04:00,57.99437565199673,60.60905962627847,57.677667499781855,60.55750274658203,419933300,0.0,0.0,0.0
2009-03-24 00:00:00-04:00,59.835720683694504,60.66063665208032,59.29805670533542,59.364341735839844,330271000,0.0,0.0,0.0
2009-03-25 00:00:00-04:00,59.82835122275159,60.91104590749209,58.23007640195655,59.99038314819336,441775100,0.0,0.0,0.0
2009-03-26 00:00:00-04:00,60.579600180164235,61.35295902592035,59.89462696855354,61.213016510009766,422025200,0.0,0.0,0.0
2009-03-27 00:00:00-04:00,60.43229033873223,60.78582160124411,59.88725407850275,60.10821533203125,322332300,0.0,0.0,0.0
2009-03-30 00:00:00-04:00,58.77511274998625,58.82666963969075,57.41989424745732,58.03121566772461,324108500,0.0,0.0,0.0
2009-03-31 00:00:00-04:00,58.598336239094046,59.7178652005791,58.22270991294121,58.56887435913086,364238300,0.0,0.0,0.0
2009-04-01 00:00:00-04:00,57.83969006054408,59.96826094518409,57.69238633357099,59.70310974121094,377018300,0.0,0.0,0.0
2009-04-02 00:00:00-04:00,61.190926963448014,62.31781720772729,59.75468978171079,61.44871139526367,476230700,0.0,0.0,0.0
2009-04-03 00:00:00-04:00,61.492911869194174,62.07477146816521,60.888957260776664,62.06004333496094,284646300,0.0,0.0,0.0
2009-04-06 00:00:00-04:00,61.38242178565597,62.07476194492367,60.609068477273254,61.57392120361328,264866600,0.0,0.0,0.0
2009-04-07 00:00:00-04:00,60.57959696240778,60.87421010796513,60.03456629565762,60.13768005371094,258947800,0.0,0.0,0.0
2009-04-08 00:00:00-04:00,60.439646215230354,61.08779617096104,60.05665311170753,60.78581619262695,230402800,0.0,0.0,0.0
2009-04-09 00:00:00-04:00,62.36202363286152,63.209034662572286,62.111606010124426,63.20166778564453,269653500,0.0,0.0,0.0
2009-04-13 00:00:00-04:00,62.54613974583509,63.73932062620645,62.29572218906039,63.21638488769531,224847500,0.0,0.0,0.0
2009-04-14 00:00:00-04:00,62.62714525325396,63.16481462790264,61.92744399814589,62.126304626464844,276598800,0.0,0.0,0.0
2009-04-15 00:00:00-04:00,61.750697048438326,62.91441625963946,61.58129822789853,62.789207458496094,250726100,0.0,0.0,0.0
2009-04-16 00:00:00-04:00,63.29001324281138,64.18858060159558,62.43563587895852,63.709835052490234,335202900,0.0,0.0,0.0
2009-04-17 00:00:00-04:00,63.95289906147301,64.55685341604699,63.444691580684484,64.13703155517578,262649000,0.0,0.0,0.0
2009-04-20 00:00:00-04:00,63.00279048042556,64.11495259400644,61.38242075892298,61.44871139526367,293690100,0.0,0.0,0.0
2009-04-21 00:00:00-04:00,60.99941299709735,62.700795460489864,60.947856123033276,62.64923858642578,114090900,0.0,0.0,0.0
2009-04-22 00:00:00-04:00,62.082129509552985,63.592013006086475,61.92009197096476,62.26626205444336,340395200,0.0,0.0,0.0
2009-04-23 00:00:00-04:00,62.391481296874474,62.91441713772486,61.59602722095548,62.877593994140625,324903700,0.0,0.0,0.0
2009-04-24 00:00:00-04:00,63.363657497563274,64.30641473805488,63.11324006399112,63.827674865722656,287703000,0.0,0.0,0.0
2009-04-27 00:00:00-04:00,63.10589011760052,64.08547635835447,63.00277636797146,63.223731994628906,289581600,0.0,0.0,0.0
2009-04-28 00:00:00-04:00,62.582970102169156,63.776145393779046,62.42829943915599,63.02488708496094,247926300,0.0,0.0,0.0
2009-04-29 00:00:00-04:00,63.72456576699175,65.07978373248142,63.56253390590077,64.36534881591797,311505700,0.0,0.0,0.0
2009-04-30 00:00:00-04:00,65.2197491232119,65.5659135846264,64.01920134384588,64.38746643066406,301419800,0.0,0.0,0.0
2009-05-01 00:00:00-04:00,64.40219862630647,64.96932437383354,63.87189601500476,64.73363494873047,236110300,0.0,0.0,0.0
2009-05-04 00:00:00-04:00,65.21974122469256,66.98004767695699,65.09452683968637,66.93585205078125,287120000,0.0,0.0,0.0
2009-05-05 00:00:00-04:00,66.7075424194336,66.97269375063561,66.16987288136293,66.7075424194336,243036300,0.0,0.0,0.0
2009-05-06 00:00:00-04:00,67.52510356936732,67.90809688374233,66.73701630964119,67.86390686035156,291941000,0.0,0.0,0.0
2009-05-07 00:00:00-04:00,68.50467601506111,68.60778979433105,66.49394608073811,66.92113494873047,317728000,0.0,0.0,0.0
2009-05-08 00:00:00-04:00,67.78287501412659,68.65934777107822,67.34832488307705,68.48258209228516,299081700,0.0,0.0,0.0
2009-05-11 00:00:00-04:00,67.53982253208375,67.84180263565999,67.05371548295702,67.20101928710938,247923600,0.0,0.0,0.0
2009-05-12 00:00:00-04:00,67.48826617161757,67.63557559621307,66.17724319875744,67.00215911865234,282431300,0.0,0.0,0.0
2009-05-13 00:00:00-04:00,66.09620312459879,66.29506937891027,65.18290746348012,65.31548309326172,269619100,0.0,0.0,0.0
2009-05-14 00:00:00-04:00,65.34497948832944,66.37612319587528,65.18294189752181,65.87528228759766,260098700,0.0,0.0,0.0
2009-05-15 00:00:00-04:00,65.8237210780314,66.28773318740214,64.9251531290728,65.33760833740234,271502700,0.0,0.0,0.0
2009-05-18 00:00:00-04:00,65.95626341467984,67.27464716305835,65.23446154584211,67.19363403320312,241447400,0.0,0.0,0.0
2009-05-19 00:00:00-04:00,67.15679986131988,67.7386591856976,66.88428176176754,67.11260986328125,206102200,0.0,0.0,0.0
2009-05-20 00:00:00-04:00,67.72393717923015,68.34999222944246,66.58968582492939,66.66333770751953,285722200,0.0,0.0,0.0
2009-05-21 00:00:00-04:00,65.88996591490775,66.14038900952681,65.00613225934275,65.7058334350586,258988400,0.0,0.0,0.0
2009-05-22 00:00:00-04:00,65.88997006367508,66.28769691950544,65.31547758945713,65.5658950805664,166811900,0.0,0.0,0.0
2009-05-26 00:00:00-04:00,65.07980817877892,67.43670254416762,65.05034629680164,67.24520874023438,236318500,0.0,0.0,0.0
2009-05-27 00:00:00-04:00,67.34831631198868,67.57663885217556,65.9415410784116,66.0446548461914,246015800,0.0,0.0,0.0
2009-05-28 00:00:00-04:00,66.62649841195507,67.2746427431597,65.62481723328038,66.96530151367188,289095000,0.0,0.0,0.0
2009-05-29 00:00:00-04:00,67.33358933653594,69.01287728849226,66.78855856354367,68.15113830566406,258641500,0.0,0.0,0.0
2009-06-01 00:00:00-04:00,68.9907520985888,70.09554691198501,68.81398650184296,69.80093383789062,276246800,0.0,0.0,0.0
2009-06-02 00:00:00-04:00,69.52847261706752,70.24290802196198,69.40326379457375,69.85990905761719,230874500,0.0,0.0,0.0
2009-06-03 00:00:00-04:00,69.2633053076004,69.32959033277265,68.32054748772934,68.97605895996094,235310500,0.0,0.0,0.0
2009-06-04 00:00:00-04:00,69.23380087352655,69.72727448857322,68.71823226366828,69.62416076660156,210102300,0.0,0.0,0.0
2009-06-05 00:00:00-04:00,70.33127353279583,70.46384920545806,69.08654120426262,69.6389389038086,284257900,0.0,0.0,0.0
2009-06-08 00:00:00-04:00,69.11597431085072,70.04400370852619,68.52675366700322,69.35166931152344,238565100,0.0,0.0,0.0
2009-06-09 00:00:00-04:00,69.74204421063811,70.0734805423499,69.24856472173309,69.70521545410156,225125500,0.0,0.0,0.0
2009-06-10 00:00:00-04:00,70.32393482076874,70.33129607990767,68.63727929645941,69.52848052978516,296100400,0.0,0.0,0.0
2009-06-11 00:00:00-04:00,69.66103338315305,70.7879237825756,69.64629963114703,69.83779907226562,275414200,0.0,0.0,0.0
2009-06-12 00:00:00-04:00,69.52846365966201,70.07349452563315,69.2338504064169,70.02930450439453,184361800,0.0,0.0,0.0
2009-06-15 00:00:00-04:00,69.20434966714934,69.24853966357925,68.05536480575356,68.42362976074219,224190500,0.0,0.0,0.0
2009-06-16 00:00:00-04:00,68.66671431914118,68.71090433380877,67.451438342266,67.4956283569336,227319000,0.0,0.0,0.0
2009-06-17 00:00:00-04:00,67.46616731683588,68.00383685221965,66.89904151749217,67.4293441772461,223445200,0.0,0.0,0.0
2009-06-18 00:00:00-04:00,67.53243815204314,68.25423441223619,67.20836315073639,67.92279815673828,211725100,0.0,0.0,0.0
2009-06-19 00:00:00-04:00,68.57313030072012,68.66200954724859,67.7879944999237,68.17315673828125,215655600,0.518,0.0,0.0
2009-06-22 00:00:00-04:00,67.50656111443254,67.54359791596866,66.1066559119092,66.12887573242188,251913600,0.0,0.0,0.0
2009-06-23 00:00:00-04:00,66.26959475310379,66.5732749874582,65.81036450607999,66.18070983886719,188309800,0.0,0.0,0.0
2009-06-24 00:00:00-04:00,66.78068116475973,67.46211530292537,66.36589049937987,66.75105285644531,211577700,0.0,0.0,0.0
2009-06-25 00:00:00-04:00,66.41770745409846,68.26943347200698,66.34363954358598,68.20277404785156,279411000,0.0,0.0,0.0
2009-06-26 00:00:00-04:00,67.97315342551848,68.3212788069467,67.6028082369385,68.0250015258789,167579000,0.0,0.0,0.0
2009-06-29 00:00:00-04:00,68.224997909773,68.7508874519846,67.84724419738845,68.66200256347656,168481300,0.0,0.0,0.0
2009-06-30 00:00:00-04:00,68.67685672727121,68.92868890455442,67.60285160085617,68.10652160644531,228888200,0.0,0.0,0.0
2009-07-01 00:00:00-04:00,68.39538806900607,69.05460810220642,68.29910029612279,68.38798522949219,173041100,0.0,0.0,0.0
2009-07-02 00:00:00-04:00,67.49913474052137,68.4101866973219,66.48439219914127,66.52142333984375,212309900,0.0,0.0,0.0
2009-07-06 00:00:00-04:00,65.87704352684062,66.61032585844377,65.66965100081326,66.5140380859375,174499600,0.0,0.0,0.0
2009-07-07 00:00:00-04:00,66.44735271117936,66.52882912884819,65.18077246971981,65.22521209716797,197088900,0.0,0.0,0.0
2009-07-08 00:00:00-04:00,65.61778328316657,65.77333329567576,64.4400878386064,65.18077850341797,248050500,0.0,0.0,0.0
2009-07-09 00:00:00-04:00,65.63260739643174,65.84740839070223,65.1141261351043,65.30670166015625,163777600,0.0,0.0,0.0
2009-07-10 00:00:00-04:00,64.95857239936728,65.54371873292001,64.69933178349496,65.15115356445312,173520300,0.0,0.0,0.0
2009-07-13 00:00:00-04:00,65.41039942924374,66.78808469960069,64.87710117607047,66.73623657226562,217413500,0.0,0.0,0.0
2009-07-14 00:00:00-04:00,66.94362942099988,67.17324740123821,66.46218494374288,67.1139907836914,181487400,0.0,0.0,0.0
2009-07-15 00:00:00-04:00,68.00283042557741,69.2620083592437,67.16585173426976,69.07683563232422,220877900,0.0,0.0,0.0
2009-07-16 00:00:00-04:00,68.88421420842185,70.00265840850007,68.75088969681637,68.96569061279297,231174500,0.0,0.0,0.0
2009-07-17 00:00:00-04:00,69.66935854720485,69.86193969245521,69.28420190772516,69.72120666503906,138561700,0.0,0.0,0.0
2009-07-20 00:00:00-04:00,70.1285826816088,70.58040437680299,69.76564588827955,70.4618911743164,164179400,0.0,0.0,0.0
2009-07-21 00:00:00-04:00,71.01001310046232,71.0322329153141,69.93600829078387,70.78780364990234,217718300,0.0,0.0,0.0
2009-07-22 00:00:00-04:00,70.33601489526346,71.20262198700495,70.28416675262142,70.77302551269531,196068100,0.0,0.0,0.0
2009-07-23 00:00:00-04:00,70.81745784981312,72.6469652885694,70.75820122119211,72.33587646484375,258795500,0.0,0.0,0.0
2009-07-24 00:00:00-04:00,71.99513142127623,72.69138246479632,71.61738324538551,72.63212585449219,154003100,0.0,0.0,0.0
2009-07-27 00:00:00-04:00,72.4988135065731,72.88397588734188,72.09883979624662,72.84693908691406,159259400,0.0,0.0,0.0
2009-07-28 00:00:00-04:00,72.33585463505251,72.86174434055701,71.89143570553644,72.50621032714844,186685200,0.0,0.0,0.0
2009-07-29 00:00:00-04:00,72.17291629715271,72.65436081592556,71.8321991934111,72.32846069335938,194399300,0.0,0.0,0.0
2009-07-30 00:00:00-04:00,73.20245180461399,73.94314238893422,73.03209048377123,73.08393859863281,225575400,0.0,0.0,0.0
2009-07-31 00:00:00-04:00,73.0691297700918,73.67649584394664,72.86914014092032,73.18763732910156,207358000,0.0,0.0,0.0
2009-08-03 00:00:00-04:00,73.95795573029551,74.46162556740434,73.55798212573664,74.39496612548828,175776900,0.0,0.0,0.0
2009-08-04 00:00:00-04:00,74.06165761105896,74.69124354270433,73.90611325037162,74.5875473022461,176714600,0.0,0.0,0.0
2009-08-05 00:00:00-04:00,74.63940041486299,74.70606551734302,73.75798231201279,74.37275695800781,184726400,0.0,0.0,0.0
2009-08-06 00:00:00-04:00,74.71343546585594,74.82453449430955,73.63943109898159,73.98755645751953,193203800,0.0,0.0,0.0
2009-08-07 00:00:00-04:00,74.76535591552798,75.57270644235524,74.35797358023262,74.95793151855469,220640900,0.0,0.0,0.0
2009-08-10 00:00:00-04:00,74.61718022855406,74.97271425430478,74.26905469215816,74.80235290527344,130898700,0.0,0.0,0.0
2009-08-11 00:00:00-04:00,74.46905257919437,74.52090070836609,73.66910517109746,73.86909484863281,157301000,0.0,0.0,0.0
2009-08-12 00:00:00-04:00,73.74316813839894,75.22454961583418,73.70613699207618,74.66162872314453,219052400,0.0,0.0,0.0
2009-08-13 00:00:00-04:00,75.0023365601042,75.26157715656633,74.261645912486,75.23194885253906,176449500,0.0,0.0,0.0
2009-08-14 00:00:00-04:00,75.19492165826375,75.2541782738823,73.84686473356213,74.65422058105469,199616100,0.0,0.0,0.0
2009-08-17 00:00:00-04:00,73.21725719158675,73.29132511380739,72.66914778592984,72.8172836303711,237667500,0.0,0.0,0.0
2009-08-18 00:00:00-04:00,72.98024224247044,73.65427338552402,72.84691771148296,73.39502716064453,173461500,0.0,0.0,0.0
2009-08-19 00:00:00-04:00,72.81728814003762,74.29126644330854,72.74322021322986,74.0394287109375,192812800,0.0,0.0,0.0
2009-08-20 00:00:00-04:00,74.13573013887935,74.97271425430478,73.97278293022447,74.80235290527344,174131300,0.0,0.0,0.0
2009-08-21 00:00:00-04:00,75.41713302288528,76.38743611100385,75.268997131165,76.26892852783203,224605000,0.0,0.0,0.0
2009-08-24 00:00:00-04:00,76.5799946565398,76.99477955157751,75.98743996275418,76.2614974975586,191279000,0.0,0.0,0.0
2009-08-25 00:00:00-04:00,76.56518178366522,77.22439590038378,76.24668463112545,76.40963745117188,215310600,0.0,0.0,0.0
2009-08-26 00:00:00-04:00,76.17260113623963,76.76515574086159,75.91336061584984,76.41703033447266,194620700,0.0,0.0,0.0
2009-08-27 00:00:00-04:00,76.37260141077333,76.82442308858283,75.50599484226144,76.58740234375,196230100,0.0,0.0,0.0
2009-08-28 00:00:00-04:00,77.20219292420092,77.29107219013883,76.04671160781454,76.57260131835938,147024400,0.0,0.0,0.0
2009-08-31 00:00:00-04:00,75.82451486073843,75.98005924165201,75.39491286525026,75.89117431640625,176051600,0.0,0.0,0.0
2009-09-01 00:00:00-04:00,75.51337106354332,76.46886219372924,74.06161880674699,74.2171630859375,321276800,0.0,0.0,0.0
2009-09-02 00:00:00-04:00,73.90609405420726,74.39495247598244,73.75054973392055,73.93572235107422,171805000,0.0,0.0,0.0
2009-09-03 00:00:00-04:00,74.36533395031255,74.6393858430562,73.76537074920932,74.55050659179688,143572300,0.0,0.0,0.0
2009-09-04 00:00:00-04:00,74.69864422239858,75.61709896373428,74.47644043794128,75.59487915039062,142687900,0.0,0.0,0.0
2009-09-08 00:00:00-04:00,76.29114373618867,76.32818053239163,75.83932194741689,76.2467041015625,132909100,0.0,0.0,0.0
2009-09-09 00:00:00-04:00,76.38001120023176,77.0910734468497,76.14299045135911,76.83183288574219,154612500,0.0,0.0,0.0
2009-09-10 00:00:00-04:00,76.88367660124517,77.66880672742055,76.4540747525371,77.61695861816406,162902400,0.0,0.0,0.0
2009-09-11 00:00:00-04:00,77.76510279594694,77.99472071957493,77.23921315967237,77.6021499633789,152360100,0.0,0.0,0.0
2009-09-14 00:00:00-04:00,76.94292116586251,78.11321342176417,76.40222030717429,77.97988891601562,149593800,0.0,0.0,0.0
2009-09-15 00:00:00-04:00,78.10578135027953,78.59463960741537,77.59470894174957,78.30577087402344,196795900,0.0,0.0,0.0
2009-09-16 00:00:00-04:00,78.58727751551707,79.50573234718678,78.3132255892968,79.49092102050781,206406300,0.0,0.0,0.0
2009-09-17 00:00:00-04:00,79.37982410320578,80.0390384002041,78.93541079582808,79.37242126464844,229170900,0.0,0.0,0.0
2009-09-18 00:00:00-04:00,79.74303367261004,79.75047744932367,79.15510022686878,79.42301940917969,153799100,0.508,0.0,0.0
2009-09-21 00:00:00-04:00,78.80529300332078,79.63137595578864,78.63412593558351,79.22205352783203,151892000,0.0,0.0,0.0
2009-09-22 00:00:00-04:00,79.69090782413268,79.906731841998,79.33368049299179,79.68346405029297,143126700,0.0,0.0,0.0
2009-09-23 00:00:00-04:00,79.8695730419788,80.39796778571977,78.87976053085828,79.02116394042969,225947400,0.0,0.0,0.0
2009-09-24 00:00:00-04:00,79.19229771858423,79.36346480346764,77.80805077729633,78.150390625,228636800,0.0,0.0,0.0
2009-09-25 00:00:00-04:00,77.97921315649651,78.41086124718068,77.46570057696066,77.7336196899414,204059000,0.0,0.0,0.0
2009-09-28 00:00:00-04:00,78.03134076813704,79.29651614663459,78.0164588902921,79.1253433227539,118285800,0.0,0.0,0.0
2009-09-29 00:00:00-04:00,79.26675261144212,79.64630014308946,78.72347034368322,78.88719940185547,133733900,0.0,0.0,0.0
2009-09-30 00:00:00-04:00,79.15509037834711,79.22951110241,77.86015161025347,78.58203887939453,254383000,0.0,0.0,0.0
2009-10-01 00:00:00-04:00,76.65452780146295,78.68624739585279,76.61731459446172,76.6322021484375,281840600,0.0,0.0,0.0
2009-10-02 00:00:00-04:00,75.92519491424873,76.72895253264447,75.90286926006083,76.27497863769531,224748800,0.0,0.0,0.0
2009-10-05 00:00:00-04:00,76.58009120968026,77.6368802056266,76.35682336977631,77.41361236572266,149875000,0.0,0.0,0.0
2009-10-06 00:00:00-04:00,77.97175812962242,78.96901372356737,77.92710684321474,78.5224838256836,202491100,0.0,0.0,0.0
2009-10-07 00:00:00-04:00,78.34387882337862,78.82018388602646,78.19503739488253,78.73831939697266,159200300,0.0,0.0,0.0
2009-10-08 00:00:00-04:00,79.29649707572983,79.75790899115835,78.77554062942542,79.34114837646484,183305800,0.0,0.0,0.0
2009-10-09 00:00:00-04:00,79.36348013722157,79.82489776611328,79.1550998138311,79.82489776611328,135008300,0.0,0.0,0.0
2009-10-12 00:00:00-04:00,80.1970052868339,80.44259313214322,79.83977782775277,80.13746643066406,118031000,0.0,0.0,0.0
2009-10-13 00:00:00-04:00,79.92165216734517,80.15980194338347,79.45279639268999,79.97374725341797,157692700,0.0,0.0,0.0
2009-10-14 00:00:00-04:00,80.91143869934447,81.43238939407865,79.94395234862473,81.35052490234375,191421600,0.0,0.0,0.0
2009-10-15 00:00:00-04:00,80.95610790000708,81.64823150634766,80.91890037240304,81.64823150634766,173873600,0.0,0.0,0.0
2009-10-16 00:00:00-04:00,80.97098691779784,81.32076489450611,80.54678253785123,81.0379638671875,192069400,0.0,0.0,0.0
2009-10-19 00:00:00-04:00,81.17194051113182,81.96081058547729,80.91890885631858,81.70777893066406,159530400,0.0,0.0,0.0
2009-10-20 00:00:00-04:00,81.82683561058202,81.85660503695745,80.88168045439676,81.27611541748047,180921100,0.0,0.0,0.0
2009-10-21 00:00:00-04:00,81.14959871032812,82.09475385599015,80.48724459517769,80.54678344726562,225379300,0.0,0.0,0.0
2009-10-22 00:00:00-04:00,80.51699366668352,81.62587753629501,80.00348113363046,81.36540222167969,238444000,0.0,0.0,0.0
2009-10-23 00:00:00-04:00,81.63333484085256,81.6854299124102,80.1002407617019,80.43514251708984,240033200,0.0,0.0,0.0
2009-10-26 00:00:00-04:00,80.52446743918021,81.35055071576738,79.34116233797828,79.5644302368164,242028200,0.0,0.0,0.0
2009-10-27 00:00:00-04:00,79.65371899639268,79.9216381572123,79.00625242269325,79.19974517822266,253266300,0.0,0.0,0.0
2009-10-28 00:00:00-04:00,78.99881155365293,79.2444050730981,77.6592157002591,77.70387268066406,248821400,0.0,0.0,0.0
2009-10-29 00:00:00-04:00,78.28433717721896,79.5271805721117,78.09828257278822,79.37089538574219,198110600,0.0,0.0,0.0
